AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-17-2026_00-14-44,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
1,0:14:44:358,   14.11,    1.23,    1.39,    0.63,    1.15,    0.84,    0.01
2,0:14:44:464,   14.27,    1.17,    1.23,    0.98,    1.22,    0.89,    0.01
3,0:14:44:570,   13.27,    1.09,    1.29,    0.72,    1.15,    0.80,    0.03
4,0:14:44:677,   13.74,    1.33,    1.39,    0.09,    1.34,    1.02,    0.01
5,0:14:44:776,   16.70,    1.40,    1.92,    1.11,    1.52,    1.59,    0.03
6,0:14:44:876,   16.08,    1.53,    1.65,    1.21,    1.56,    1.55,    0.02
7,0:14:44:981,   17.19,    1.89,    2.04,    1.50,    1.78,    1.75,    0.07
8,0:14:45:090,   17.02,    1.53,    1.81,    1.50,    1.78,    1.50,    0.02
9,0:14:45:197,   16.93,    1.70,    1.91,    1.22,    1.86,    1.22,    0.02
10,0:14:45:302,   24.58,    3.17,    2.94,    2.99,    3.30,    3.01,    2.47
11,0:14:45:410,   18.40,    1.65,    1.51,    1.33,    2.21,    1.44,    0.94
12,0:14:45:516,   20.84,    2.30,    2.14,    2.18,    2.03,    2.10,    0.83
13,0:14:45:625,   16.01,    1.26,    2.09,    0.90,    1.50,    0.89,    1.22
14,0:14:45:732,   15.94,    1.97,    2.02,    0.01,    2.05,    1.28,    0.01
15,0:14:45:839,   19.04,    2.14,    2.31,    0.95,    2.71,    2.05,    0.03
16,0:14:45:939,   15.54,    1.02,    1.50,    0.46,    2.50,    0.78,    0.07
17,0:14:46:048,   14.25,    1.41,    1.53,    0.01,    1.56,    1.10,    0.01
18,0:14:46:148,   11.42,    0.52,    1.42,    0.01,    1.37,    0.14,    0.00
19,0:14:46:257,   12.62,    1.24,    1.55,    0.03,    1.52,    0.02,    0.03
20,0:14:46:363,   18.37,    2.34,    2.14,    0.32,    3.05,    1.46,    0.02
22,0:14:46:581,   15.48,    1.30,    2.11,    0.99,    1.30,    1.13,    0.35
23,0:14:46:689,   13.79,    1.19,    1.59,    0.79,    1.30,    0.76,    0.01
24,0:14:46:797,   16.32,    2.09,    1.25,    0.28,    1.50,    1.26,    0.01
25,0:14:46:904,   18.18,    1.58,    1.63,    1.48,    2.21,    2.09,    0.03
26,0:14:47:008,   16.22,    1.50,    1.70,    1.07,    1.92,    1.42,    0.06
27,0:14:47:117,   14.60,    1.09,    1.45,    0.64,    1.24,    1.04,    0.62
28,0:14:47:225,   14.93,    1.28,    1.42,    0.30,    1.34,    1.12,    0.71
29,0:14:47:335,   15.86,    1.43,    1.24,    0.47,    1.51,    1.41,    0.02
30,0:14:47:442,   17.27,    1.54,    1.92,    1.17,    1.55,    1.71,    0.01
31,0:14:47:548,   12.46,    1.12,    2.19,    0.02,    1.22,    0.80,    0.01
32,0:14:47:657,   10.97,    0.93,    1.14,    0.01,    0.91,    0.41,    0.01
33,0:14:47:766,   11.90,    1.23,    0.91,    0.01,    1.14,    0.01,    0.01
34,0:14:47:866,   16.13,    1.77,    1.56,    0.01,    1.87,    0.97,    0.04
35,0:14:47:966,   15.43,    1.28,    2.60,    0.01,    1.47,    1.13,    0.09
36,0:14:48:074,   11.76,    1.08,    1.90,    0.05,    1.34,    0.13,    0.02
37,0:14:48:183,   11.49,    1.06,    1.24,    0.02,    1.00,    0.01,    0.01
38,0:14:48:290,   13.05,    1.54,    1.07,    0.02,    1.40,    0.11,    0.02
39,0:14:48:391,   15.56,    1.33,    1.61,    0.02,    2.34,    1.15,    0.01
40,0:14:48:498,   14.19,    1.11,    1.46,    0.01,    2.21,    0.89,    0.01
