AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,Jun-14-2026_11-50-38,
Profile Duration:,1500 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
1,11:50:38:720,   12.37,    1.20,    0.99,    0.23,    1.26,    1.00,    0.01
2,11:50:38:821,   10.86,    1.00,    0.85,    0.45,    0.96,    0.47,    0.02
3,11:50:38:921,   10.92,    0.55,    1.20,    0.03,    0.81,    0.87,    0.01
4,11:50:39:029,   14.18,    1.36,    2.16,    0.98,    1.31,    1.09,    0.05
5,11:50:39:130,   15.85,    1.42,    2.51,    0.58,    1.86,    1.79,    0.01
6,11:50:39:233,   15.62,    1.64,    2.29,    0.01,    2.69,    1.40,    0.02
7,11:50:39:341,   15.34,    1.04,    2.90,    0.82,    1.59,    1.22,    0.02
8,11:50:39:447,   13.68,    0.97,    1.67,    0.96,    1.48,    1.15,    0.01
9,11:50:39:554,   11.52,    0.72,    1.09,    0.45,    1.09,    0.79,    0.00
10,11:50:39:662,   11.18,    0.80,    1.20,    0.19,    0.75,    1.04,    0.00
11,11:50:39:770,   14.19,    1.48,    1.62,    0.71,    1.49,    1.33,    0.00
12,11:50:39:878,   16.51,    1.62,    2.44,    1.62,    1.97,    1.45,    0.31
13,11:50:39:986,   16.75,    1.61,    2.50,    1.27,    1.42,    1.50,    1.35
14,11:50:40:094,   17.50,    2.06,    2.02,    1.19,    2.01,    1.75,    1.28
15,11:50:40:200,   18.20,    2.50,    2.37,    1.40,    2.57,    2.52,    0.16
16,11:50:40:306,   20.73,    2.61,    2.91,    2.28,    2.50,    2.34,    1.77
17,11:50:40:415,   16.04,    1.40,    1.99,    1.53,    1.98,    1.48,    1.38
18,11:50:40:520,    9.97,    0.46,    0.60,    0.26,    0.70,    0.11,    0.69
19,11:50:40:622,   11.70,    0.91,    1.46,    0.03,    1.03,    0.50,    0.21
20,11:50:40:730,   11.40,    0.71,    1.27,    0.24,    0.87,    0.93,    0.00
21,11:50:40:836,   11.30,    0.44,    1.29,    0.53,    0.75,    0.64,    0.21
22,11:50:40:945,   10.85,    0.28,    1.30,    0.10,    0.58,    0.14,    1.10
23,11:50:41:053,   11.32,    0.95,    1.40,    0.12,    0.97,    0.15,    0.47
24,11:50:41:161,   10.91,    1.15,    1.12,    0.01,    0.91,    0.34,    0.00
25,11:50:41:270,   10.33,    0.85,    0.87,    0.02,    1.21,    0.29,    0.02
26,11:50:41:370,    9.41,    0.29,    1.09,    0.01,    0.91,    0.01,    0.01
27,11:50:41:476,   10.34,    0.95,    1.36,    0.01,    0.97,    0.01,    0.02
